model,fold,horizon,seed,run_name,status,started_at,pid,completed_at,elapsed_seconds,test_samples,prediction_file,prediction_sha256,sample_manifest,sample_manifest_sha256,best_epoch,best_validation_mae,epochs_ran
XGBoost,1,3,2026,XGBoost_F1_H3_S2026,completed,2026-07-30T12:34:35.012575,28032,2026-07-30T12:34:40.318583,5.306007623672485,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H3_S2026.parquet,5e894e52bc32763e1d728f45dc7fe816b11cd3a6085f950f3d4acb8d2aed7770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,,,
XGBoost,1,3,3407,XGBoost_F1_H3_S3407,completed,2026-07-30T12:34:40.327575,28032,2026-07-30T12:34:45.639576,5.312000036239624,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H3_S3407.parquet,b39949f559238ac7429e8e55bdb765235f0a2b6014d3d15733cc3b8236f525dc,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,,,
XGBoost,1,3,42,XGBoost_F1_H3_S42,completed,2026-07-30T12:34:29.608577,28032,2026-07-30T12:34:35.003576,5.394998550415039,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H3_S42.parquet,82e28b5d772e6eadfd08f6e0bff56651d8daeb8b2866afdb1f431e578d52e5b1,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,,,
XGBoost,1,6,2026,XGBoost_F1_H6_S2026,completed,2026-07-30T12:35:25.391615,28032,2026-07-30T12:35:30.969618,5.578002691268921,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H6_S2026.parquet,b28c203ad8cec830045e759e34c5bc3d3b1d6faf431d5662377c988c3475079d,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,,,
XGBoost,1,6,3407,XGBoost_F1_H6_S3407,completed,2026-07-30T12:35:30.979616,28032,2026-07-30T12:35:36.611616,5.631999969482422,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H6_S3407.parquet,bdd2e1ccb608d55032fa3e8c28f404d13ff09269c82eb1ac9fd95d6e3b049cb6,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,,,
XGBoost,1,6,42,XGBoost_F1_H6_S42,completed,2026-07-30T12:35:19.473361,28032,2026-07-30T12:35:25.381616,5.908255100250244,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H6_S42.parquet,1624b198200080c44832d07949879f1bdd461c974b188ebd31e137f970a9ab9e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,,,
XGBoost,2,1,2026,XGBoost_F2_H1_S2026,completed,2026-07-30T12:36:15.000074,28032,2026-07-30T12:36:20.456074,5.456000328063965,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H1_S2026.parquet,4b7f4eb070e9a0e3226068b0907700655630db81a58912680538b366e9f78401,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,,,
XGBoost,2,1,3407,XGBoost_F2_H1_S3407,completed,2026-07-30T12:36:20.467074,28032,2026-07-30T12:36:25.872072,5.404998540878296,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H1_S3407.parquet,9dcde8656c4b38e376b10d6c2318e02c83530d20ecf62e8fb1a20b7b0fbf7a1b,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,,,
XGBoost,2,1,42,XGBoost_F2_H1_S42,completed,2026-07-30T12:36:09.360076,28032,2026-07-30T12:36:14.988074,5.627998352050781,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H1_S42.parquet,0c12d7cf993a1f01bc84db695b164d60cacd27ddd80baf8ffc664e06ed5e10e0,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,,,
XGBoost,2,3,2026,XGBoost_F2_H3_S2026,completed,2026-07-30T12:37:05.648811,28032,2026-07-30T12:37:11.170811,5.521999835968018,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H3_S2026.parquet,f132cfb61ba334bc16b4704160bc2322468760beba1fa24492567aade84450e7,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,,,
XGBoost,2,3,3407,XGBoost_F2_H3_S3407,completed,2026-07-30T12:37:11.181811,28032,2026-07-30T12:37:16.655810,5.4739990234375,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H3_S3407.parquet,1399bcd0b1c68329e7cbecb67dc4a8d19b5a08f1a3306cb66c6be339c3226c0e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,,,
XGBoost,2,3,42,XGBoost_F2_H3_S42,completed,2026-07-30T12:37:00.021747,28032,2026-07-30T12:37:05.638810,5.617063522338867,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H3_S42.parquet,d9665b1942e4bdee7a9c8c0f0e662d37586f57e9baa0cc3ff71b54a5a5da41fa,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,,,
XGBoost,2,6,2026,XGBoost_F2_H6_S2026,completed,2026-07-30T12:38:11.633225,28032,2026-07-30T12:38:17.410774,5.777548551559448,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H6_S2026.parquet,ead18b9b6072c9a3d8546af47038e35cf0d6c3335806ad42ecec03efc6bb11dd,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,,,
XGBoost,2,6,3407,XGBoost_F2_H6_S3407,completed,2026-07-30T12:38:17.421772,28032,2026-07-30T12:38:23.230772,5.809000015258789,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H6_S3407.parquet,9a39878712e76a56fdd7ac358df9f38a08562e9a4a5a96e09101c9b9aee870de,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,,,
XGBoost,2,6,42,XGBoost_F2_H6_S42,completed,2026-07-30T12:38:05.646812,28032,2026-07-30T12:38:11.622224,5.975412845611572,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F2_H6_S42.parquet,9c4b6c10f96b49b93e88f7f2a059eb247c7f7486cfab49e080ef3ee9e9174c69,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,,,
XGBoost,3,1,2026,XGBoost_F3_H1_S2026,completed,2026-07-30T12:39:20.007774,28032,2026-07-30T12:39:25.638328,5.63055419921875,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H1_S2026.parquet,0f4cd1bcaaa3706956f10c97dac56a2d377106de36424596c3f579f67d52b59c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,,,
XGBoost,3,1,3407,XGBoost_F3_H1_S3407,completed,2026-07-30T12:39:25.649328,28032,2026-07-30T12:39:31.129328,5.480000019073486,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H1_S3407.parquet,721cc19869cccaa3a27f8a57d5837770a8c41f0ed978ae354eb0890504a088fa,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,,,
XGBoost,3,1,42,XGBoost_F3_H1_S42,completed,2026-07-30T12:39:14.096779,28032,2026-07-30T12:39:19.995772,5.898993015289307,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H1_S42.parquet,48d62f4887c17946001ab66acf9a67b47b5660513ef567ef47e8a0995d916698,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,,,
XGBoost,3,3,2026,XGBoost_F3_H3_S2026,completed,2026-07-30T12:40:37.964769,28032,2026-07-30T12:40:43.604771,5.640001535415649,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H3_S2026.parquet,e98f480f8a6c3a63a9e3415600a5b724c518b5b3c88b082993f9d1c4d3f1e9cc,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,,,
XGBoost,3,3,3407,XGBoost_F3_H3_S3407,completed,2026-07-30T12:40:43.615771,28032,2026-07-30T12:40:49.193769,5.577997922897339,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H3_S3407.parquet,e55dc7292af27b8b94985b4ec6dfa7b774813a149dbf9d751a1e39d065c9407a,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,,,
XGBoost,3,3,42,XGBoost_F3_H3_S42,completed,2026-07-30T12:40:32.088346,28032,2026-07-30T12:40:37.952769,5.864422559738159,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H3_S42.parquet,5c221ef761e7b5c32c55fa55fee7af796bb2d1d46b9c3e1192f473683d9f7c98,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,,,
XGBoost,3,6,2026,XGBoost_F3_H6_S2026,completed,2026-07-30T12:41:48.542771,28032,2026-07-30T12:41:54.488777,5.9460062980651855,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H6_S2026.parquet,b0ccdedab915403fea7a9f35e8ee66297386f57d498d67ffe721ec63fb414626,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,,,
XGBoost,3,6,3407,XGBoost_F3_H6_S3407,completed,2026-07-30T12:41:54.501777,28032,2026-07-30T12:42:00.360779,5.859001398086548,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H6_S3407.parquet,12d111e66597e721530f9231d61fdc38b8f6360e2b98941a117b16a4de57580e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,,,
XGBoost,3,6,42,XGBoost_F3_H6_S42,completed,2026-07-30T12:41:42.453857,28032,2026-07-30T12:41:48.530769,6.0769126415252686,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F3_H6_S42.parquet,9bec8c93fb46d3b0170bcf73dca051cb9c56706207654782a88f92ea814bdb6a,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,,,
XGBoost,4,1,2026,XGBoost_F4_H1_S2026,completed,2026-07-30T12:42:53.880779,28032,2026-07-30T12:42:59.537777,5.656998157501221,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H1_S2026.parquet,d2664341dba8f6a1a33e3d311b0efa1016ee480b15f1d964c4e7aefa4fd4346d,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,,,
XGBoost,4,1,3407,XGBoost_F4_H1_S3407,completed,2026-07-30T12:42:59.550777,28032,2026-07-30T12:43:05.267777,5.7170000076293945,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H1_S3407.parquet,d4a699945db9dd1630dec064d0d2a5e59543cd523f3cb8bb0d6a5cfe929d5848,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,,,
XGBoost,4,1,42,XGBoost_F4_H1_S42,completed,2026-07-30T12:42:48.059779,28032,2026-07-30T12:42:53.867777,5.807998418807983,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H1_S42.parquet,3d2c76f7060bd74d7d309f1de18ad617834b81463ddd2ac2b210c43ea443a48b,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,,,
XGBoost,4,3,2026,XGBoost_F4_H3_S2026,completed,2026-07-30T12:44:24.812778,28032,2026-07-30T12:44:30.667778,5.855000257492065,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H3_S2026.parquet,1ba9c329dc70440b710b8501837cf33f7cab18a8899894f5d422d4a073e55fd2,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,,,
XGBoost,4,3,3407,XGBoost_F4_H3_S3407,completed,2026-07-30T12:44:30.680778,28032,2026-07-30T12:44:36.411779,5.731000661849976,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H3_S3407.parquet,f247bdee0da5b28d410152ae0a50566cc122600a5a914cd518521e2b6d03bf54,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,,,
XGBoost,4,3,42,XGBoost_F4_H3_S42,completed,2026-07-30T12:44:18.861779,28032,2026-07-30T12:44:24.801777,5.939998388290405,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H3_S42.parquet,28b460b4f5345004e06549415e9b55b2cdad839f95b8272b2f9d1e65da84b4ff,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,,,
XGBoost,4,6,2026,XGBoost_F4_H6_S2026,completed,2026-07-30T12:45:36.536207,28032,2026-07-30T12:45:42.576209,6.040002107620239,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H6_S2026.parquet,4b854c1d823dc9ae641e5918793566c62470b99311c0960bae5bdb0044a14fcc,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,,,
XGBoost,4,6,3407,XGBoost_F4_H6_S3407,completed,2026-07-30T12:45:42.590207,28032,2026-07-30T12:45:48.516208,5.926000595092773,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H6_S3407.parquet,076b25acff5f807427c272035a011b3588c272d358dc1ffcaca3f9bc3d23cc9e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,,,
XGBoost,4,6,42,XGBoost_F4_H6_S42,completed,2026-07-30T12:45:30.196209,28032,2026-07-30T12:45:36.524207,6.327998638153076,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F4_H6_S42.parquet,aa039afd72c3b508fe047fa129a3d613fc3bfc1479fb0dd2555672ef1a736161,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,,,
XGBoost,5,1,2026,XGBoost_F5_H1_S2026,completed,2026-07-30T12:46:47.218476,28032,2026-07-30T12:46:52.968477,5.750000476837158,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H1_S2026.parquet,28fe45c18e3d4ae1cc4e1c2e2aa1f20f5dc1d06ecfa5b32e8bd911c14355ffe1,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,,,
XGBoost,5,1,3407,XGBoost_F5_H1_S3407,completed,2026-07-30T12:46:52.982477,28032,2026-07-30T12:46:58.701478,5.719001531600952,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H1_S3407.parquet,5a3bcdd4dfc2897a324696e4da32b8acafcf8bd6268b95dc607f3d13a8802052,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,,,
XGBoost,5,1,42,XGBoost_F5_H1_S42,completed,2026-07-30T12:46:41.294215,28032,2026-07-30T12:46:47.204476,5.910261392593384,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H1_S42.parquet,24e4f03cfb93787992405f99be0430ee00a541696c4ca9c2c2433e60ea2f3341,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,,,
XGBoost,5,3,2026,XGBoost_F5_H3_S2026,completed,2026-07-30T12:48:05.215346,28032,2026-07-30T12:48:10.916346,5.700999975204468,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H3_S2026.parquet,9c6afac5c2e3dc58eaea015c18e72e75f67cb9421fb1e9448c6c7196ab6617a9,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,,,
XGBoost,5,3,3407,XGBoost_F5_H3_S3407,completed,2026-07-30T12:48:10.929346,28032,2026-07-30T12:48:16.695418,5.7660722732543945,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H3_S3407.parquet,26b93095e7bc5e47b3aeb246247466c92a391a625159ed351b28ae58825f19b3,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,,,
XGBoost,5,3,42,XGBoost_F5_H3_S42,completed,2026-07-30T12:47:59.245431,28032,2026-07-30T12:48:05.203346,5.95791482925415,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H3_S42.parquet,5118ad90e3d02cb8bf0a34f204f6f558495522b29963a2e0a7800538f9ca5197,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,,,
XGBoost,5,6,2026,XGBoost_F5_H6_S2026,completed,2026-07-30T12:49:28.033419,28032,2026-07-30T12:49:34.467418,6.43399977684021,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H6_S2026.parquet,4c0593082f45d812b63f4cf7bb5003223dadf6cffcccf9d52eb63ee5148ba144,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,,,
XGBoost,5,6,3407,XGBoost_F5_H6_S3407,completed,2026-07-30T12:49:34.481418,28032,2026-07-30T12:49:40.638420,6.157001495361328,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H6_S3407.parquet,acd451617302c991d86a6d1280311160b7d2cd3b1e0eba8b5fbe7dfcc4108f2e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,,,
XGBoost,5,6,42,XGBoost_F5_H6_S42,completed,2026-07-30T12:49:21.544420,28032,2026-07-30T12:49:28.018420,6.474000453948975,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F5_H6_S42.parquet,67bf8ff737312c331787f4bfd81b9e83e0a069c41f390c781e71065ec89a97a7,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,,,
XGBoost,6,1,2026,XGBoost_F6_H1_S2026,completed,2026-07-30T12:50:56.297432,28032,2026-07-30T12:51:02.356774,6.059341907501221,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F6_H1_S2026.parquet,742e4cba4096795c56313df08959a63d2f32747308200d0a8558566d1bd02c13,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,,,
